,0
439,3
440,2
441,4
442,9
443,7
444,0
445,3
446,6
447,8
448,6
449,5
450,8
451,4
452,7
453,8
454,2
455,5
456,9
457,2
458,3
459,6
460,3
461,2
462,3
463,5
464,2
465,3
466,7
467,2
468,1
469,3
470,7
471,0
472,2
473,9
474,1
475,5
476,8
477,1
478,8
479,6
480,6
481,1
482,8
483,5
484,1
485,8
486,7
487,9
488,1
489,7
490,3
491,7
492,9
493,4
494,8
495,0
496,7
497,8
498,9
499,4
500,3
501,4
502,2
503,2
504,7
505,7
506,1
507,5
508,1
509,4
510,0
511,3
512,0
513,1
514,1
515,5
516,7
517,7
518,9
519,4
520,0
521,4
522,8
523,7
524,7
525,1
526,5
527,7
528,2
529,8
530,2
531,0
532,6
533,9
534,1
535,2
536,7
537,7
538,3
539,7
540,5
541,5
542,2
543,5
544,2
545,0
546,2
547,1
548,7
549,6
550,3
551,8
552,3
553,8
554,1
555,6
556,0
557,3
558,4
559,5
560,3
561,1
562,1
563,5
564,5
565,9
566,1
567,5
568,3
569,8
570,9
571,1
572,6
573,7
574,9
575,4
576,6
577,6
578,9
579,6
580,5
581,9
582,9
583,7
584,9
585,4
586,2
587,6
588,2
589,8
590,3
591,5
592,5
593,6
594,2
595,4
596,6
597,1
598,9
599,3
600,2
601,9
602,4
603,4
604,9
605,2
606,0
607,4
608,3
609,2
610,2
611,5
612,7
613,5
614,7
615,2
616,9
617,9
618,9
619,3
620,6
621,4
622,9
623,7
624,4
625,0
626,3
627,7
628,9
629,0
630,1
631,5
632,1
633,0
634,4
635,2
636,3
637,2
638,0
639,2
640,0
641,3
642,2
643,5
644,7
645,9
646,8
647,8
648,3
649,0
650,1
651,6
652,3
653,6
654,8
655,3
656,4
657,4
658,0
659,0
660,9
661,9
662,3
663,4
664,6
665,3
666,0
667,5
668,1
669,8
670,4
671,4
672,9
673,5
674,9
675,4
676,1
677,4
678,2
679,1
680,3
681,6
682,3
683,4
684,2
685,8
686,0
687,4
688,6
689,4
690,4
691,6
692,3
693,1
694,3
695,4
696,8
697,5
698,4
699,8
700,4
701,8
702,5
703,9
704,3
705,3
706,8
707,3
708,1
709,8
710,7
711,5
712,0
713,8
714,9
715,7
716,0
717,7
718,2
719,3
720,1
721,2
722,1
723,8
724,3
725,3
726,3
727,1
728,1
729,6
730,3
731,5
732,6
733,5
734,0
735,8
736,5
737,8
738,2
739,6
740,0
741,7
742,6
743,5
744,3
745,5
746,7
747,2
748,4
749,8
750,6
751,4
752,6
753,7
754,0
755,5
756,1
757,5
758,0
759,2
760,8
761,2
762,2
763,3
764,8
765,3
766,9
767,7
768,4
769,0
770,3
771,7
772,8
773,1
774,3
775,1
776,7
777,4
778,6
779,1
780,3
781,6
782,5
783,5
784,9
785,2
786,3
787,6
788,9
789,7
790,6
791,2
792,8
793,2
794,3
795,4
796,5
797,5
798,6
799,7
800,2
801,2
802,2
803,4
804,9
805,2
806,5
807,7
808,0
809,8
810,7
811,0
812,8
813,1
814,4
815,5
816,4
817,1
818,8
819,6
820,7
821,2
822,8
823,8
824,0
825,5
826,9
827,3
828,0
829,9
830,0
831,8
832,3
833,1
834,6
835,1
836,9
837,6
838,4
839,3
840,9
841,0
842,8
843,0
844,8
845,5
846,6
847,7
848,9
849,4
850,3
851,2
852,1
853,0
854,0
855,2
856,6
857,7
858,5
859,8
860,8
861,7
862,3
863,9
864,7
865,2
866,2
867,5
868,8
869,9
870,1
871,1
872,5
873,1
874,7
875,5
876,4
877,9
878,1
879,5
880,6
881,0
882,1
883,8
884,8
885,8
886,6
887,7
888,1
889,6
890,8
891,4
892,1
893,5
894,4
895,5
896,0
897,3
898,6
899,9
900,5
901,5
902,0
903,9
904,0
905,0
906,2
907,7
908,2
909,2
910,9
911,3
912,2
913,1
914,9
915,5
916,6
917,0
918,4
919,8
920,5
921,8
922,3
923,9
924,8
925,9
926,5
927,1
928,2
929,4
930,9
931,6
932,8
933,5
934,3
935,8
936,7
937,4
938,7
939,7
940,4
941,2
942,2
943,7
944,2
945,5
946,9
947,9
948,5
949,0
950,9
951,0
952,2
953,4
954,5
955,1
956,6
957,2
958,6
959,5
960,0
961,8
962,1
963,2
964,2
965,4
966,3
967,6
968,3
969,1
970,1
971,6
972,6
973,8
974,2
975,3
976,7
977,7
978,1
979,1
980,8
981,7
982,9
983,7
984,5
985,6
986,1
987,4
988,9
989,6
990,0
991,0
992,4
993,5
994,7
995,8
996,9
997,9
998,7
999,2
